#
#
# US Geological Survey
# retrieved: 2022-12-25 18:26:23 -05:00	(sdas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
USGS	370031116121103	160  S11 E52 05    111  ER-16-1 (recompleted)	GW	37.00851805	-116.2039678	S	NAD83	 6591.5	 .1	NGVD29	16060014
USGS	370116115561302	160  S10 E54 35    2    ER- 3-1-2 (shallow)	GW	37.01925106	-115.936776	H	NAD83	 4406.74	 .2	NGVD29	16060014
USGS	370131116440801	228  S10 E47 32ADC 1    Springdale Upper Well	GW	37.02533218	-116.736423	1	NAD83	 3775.	10.	NGVD29	18090202
USGS	370139116390501	228  S10 E48 31ACBC1    ER-OV-03b	GW	37.02744469	-116.6523377	1	NAD83	 4232.67	  1	NGVD29	18090202
USGS	370142116021101	159  S10 E53 26    1    WW- A (1870 ft)	GW	37.0368276	-116.0371075	H	NAD83	 4006.42	 .2	NGVD29	16060014
USGS	370142116033301	159  S10 E53 34    1    UE- 1r WW	GW	37.02830244	-116.0601446	H	NAD83	 4041.8	 .1	NGVD29	16060014
USGS	370208116092402	159  S10 E52 27    3    UE-16f (1479 ft)	GW-TH	37.03563498	-116.157588	H	NAD83	 4650.98	 .2	NGVD29	16060014
USGS	370210116421501	228  S10 E47 27DBCD1    ER-OV-02	GW	37.03608244	-116.7049502	1	NAD83	 3880.33	  1	NGVD29	18090202
USGS	370214116021002	159  S10 E53 26    15   ER- 3-2-2 (middle)	GW	37.0371304	-116.0370714	H	NAD83	 4010.09	 .2	NGVD29	16060014
USGS	370246116461901	228  S10 E46 24DDDC1    ER-OV-05	GW	37.04608099	-116.7728407	1	NAD83	 3934.65	  1	NGVD29	18090202
USGS	370253116055201	159  S10 E53 20    1    UE- 1c	GW-TH	37.04812989	-116.0987105	H	NAD83	 4206.65	 .2	NGVD29	16060014
USGS	370254116064201	159  S10 E53 19    2    UE- 1b	GW-TH	37.04819644	-116.1124166	H	NAD83	 4273.36	 .2	NGVD29	16060014
USGS	370254116070601	159  S10 E53 19    3    UE- 1a	GW-TH	37.04822694	-116.1192697	H	NAD83	 4303.59	 .2	NGVD29	16060014
USGS	370254116082002	159  S10 E52 23    2    UE- 1L (recompleted)	GW-TH	37.04832399	-116.1398262	H	NAD83	 4456.98	 .2	NGVD29	16060014
USGS	370301116185801	227B S10 E51 20    1    ER-30- 1-1 deep	GW	37.0502081	-116.3170705	H	NAD83	 4647.4	 .1	NGVD29	18090202
USGS	370301116185802	227B S10 E51 20    2    ER-30- 1-2 shallow	GW	37.0502081	-116.3170705	H	NAD83	 4647.4	 .1	NGVD29	18090202
USGS	370320116012001	159  S10 E53 24    1    U - 3cn 5	GW-TH	37.0594333	-116.023232	H	NAD83	 4009.22	 .2	NGVD29	16060014
USGS	370337116033002	159  S10 E53 15    15   UE- 1q (2600 ft)	GW-TH	37.0602941	-116.0592032	H	NAD83	 4081.42	 .2	NGVD29	16060014
USGS	370349116021901	159  S10 E53 14    56   ER- 3-3 m1-2	GW	37.06339706	-116.0398107	H	NAD83	 4056.80	 .1	NGVD29	16060014
USGS	370349116021903	159  S10 E53 14    58   ER- 3-3 m2	GW	37.06339706	-116.0398107	H	NAD83	 4056.80	 .1	NGVD29	16060014
USGS	370349116021904	159  S10 E53 14    59   ER- 3-3 p1	GW	37.06339706	-116.0398107	H	NAD83	 4056.80	 .1	NGVD29	16060014
USGS	370349116021905	159  S10 E53 14    60   ER- 3-3 p2	GW	37.06339706	-116.0398107	H	NAD83	 4056.80	 .1	NGVD29	16060014
USGS	370349116021906	159  S10 E53 14    61   ER- 3-3 p3	GW	37.06339706	-116.0398107	H	NAD83	 4056.80	 .1	NGVD29	16060014
USGS	370353116020201	159  S10 E53 14    2    TW- 7	GW-TH	37.06481655	-116.0346438	H	NAD83	 4057.76	 .2	NGVD29	16060014
USGS	370411116025911	159  S10 E53 15    13   UE- 3e 4-2 (1919 ft)	GW-TH	37.0695553	-116.0505585	H	NAD83	 4081.34	 .2	NGVD29	16060014
USGS	370411116025912	159  S10 E53 15    14   UE- 3e 4-3 (1661 ft)	GW-TH	37.0695553	-116.0505557	H	NAD83	 4081.34	 .2	NGVD29	16060014
USGS	370412116095101	159  S10 E52 15    4    UE-16d WW	GW	37.0700626	-116.1651581	H	NAD83	 4684.2	 .1	NGVD29	16060014
USGS	370418116044501	159  S10 E53 16    1    TW- D	GW	37.07439118	-116.0758874	H	NAD83	 4150.47	 .2	NGVD29	16060014
USGS	370424115594301	159  S10 E54 18    11   ER- 7-1	GW-TH	37.07327805	-115.996131	H	NAD83	 4246.21	0.1	NGVD29	16060014
USGS	370425116095801	159  S10 E52 15    3    UE-17a	GW	37.073532	-116.1671083	H	NAD83	 4696.5	 .1	NGVD29	16060014
USGS	370451116024101	159  S10 E53 11    4    U - 7cd	GW-TH	37.08081924	-116.0456695	H	NAD83	 4114.7	 .1	NGVD29	16060014
USGS	370504116335201	228  S10 E48 12    1    ER-EC- 5	GW	37.0844951	-116.5654533	H	NAD83	 5077.0	 .1	NGVD29	18090202
USGS	370504116404901	228  S10 E47 11ADAD1    ER-OV-01	GW	37.08438724	-116.6812284	1	NAD83	 4007.32	  1	NGVD29	18090202
USGS	370504116404902	228  S10 E47 11ADAD2    ER-OV-06a	GW	37.08435946	-116.681284	1	NAD83	 4007.51	  1	NGVD29	18090202
USGS	370504116404903	228  S10 E47 11ADAD3    ER-OV-06a2	GW	37.08433169	-116.6813396	1	NAD83	 4007.04	  1	NGVD29	18090202
USGS	370556116000901	159  S10 E54 06    2    UE- 7nS	GW	37.09872244	-116.003351	H	NAD83	 4366.71	 .2	NGVD29	16060014
USGS	370556116025405	159  S10 E53 03    9    UE- 4t 1 (1906-2010 ft)	GW-TH	37.09887754	-116.0491282	H	NAD83	 4141.09	 .2	NGVD29	16060014
USGS	370556116025406	159  S10 E53 03    10   UE- 4t 2 (1564-1754 ft)	GW-TH	37.09887754	-116.0491282	H	NAD83	 4141.09	 .2	NGVD29	16060014
USGS	370610116375301	228  S10 E48 05    1    ER-EC- 8	GW	37.1027906	-116.6321748	H	NAD83	 4333.5	 .1	NGVD29	18090202
USGS	370615116222401	227B S09 E50 34    1    ER-18-2	GW	37.10393447	-116.3737598	H	NAD83	 5437.1	 .1	NGVD29	18090202
USGS	370625116030001	159  S09 E53 34    56   ER- 4-1 m1	GW	37.10655808	-116.0510283	H	NAD83	 4158.09	0.1	NGVD29	16060014
USGS	370625116030002	159  S09 E53 34    57   ER- 4-1 p1	GW	37.10655808	-116.0510283	H	NAD83	 4158.09	0.1	NGVD29	16060014
USGS	370648116473001	146  S09 E46 35A   1    BLM Springdale	GW	37.11349539	-116.7931758	1	NAD83	 4035	 10	NGVD29	16060013
USGS	370720116041601	159  S09 E53 28    11   U - 2gk	GW-TH	37.12230508	-116.0720822	H	NAD83	 4241.71	 .2	NGVD29	16060014
USGS	370725116033901	159  S09 E53 27    78   ER- 2-1 main (shallow)	GW-TH	37.12523018	-116.0627679	H	NAD83	 4215.86	 .1	NGVD29	16060014
USGS	370725116033902	159  S09 E53 27    79   ER- 2-1 piezometer (deep)	GW-TH	37.12523018	-116.0627679	H	NAD83	 4215.86	 .1	NGVD29	16060014
USGS	370741116194501	227B S09 E51 30    1    UE-18t	GW	37.12809337	-116.3300302	H	NAD83	 5201.	 1.	NGVD29	18090202
USGS	370753116502701	146  S09 E46 28BBCB1    NDOT TPJ-2	GW	37.13139677	-116.841735	5	NAD83	 4005.	  5	NGVD29	16060013
USGS	370806116264001	227B S09 E49 24    2    UE-18r	GW	37.13470224	-116.445597	H	NAD83	 5538.2	 .1	NGVD29	18090202
USGS	370825116302401	228  S09 E49 21    1    ER-EC-14 main	GW	37.1401814	-116.5114863	H	NAD83	 5185.9	  1	NGVD29	18090202
USGS	370825116302402	228  S09 E49 21    2    ER-EC-14 deep	GW	37.1401814	-116.5114863	H	NAD83	 5185.9	  1	NGVD29	18090202
USGS	370825116302403	228  S09 E49 21    3    ER-EC-14 shallow	GW	37.1401814	-116.5114863	H	NAD83	 5185.9	  1	NGVD29	18090202
USGS	370825116302405	228  S09 E49 21    5    ER-EC-14 main (upper zone)	GW	37.1401814	-116.5114863	H	NAD83	 5185.9	  1	NGVD29	18090202
USGS	370831116035001	159  S09 E53 22    42   ER- 2-2 o2	GW	37.14152738	-116.0649154	H	NAD83	 4274.85	0.1	NGVD29	16060014
USGS	370831116035002	159  S09 E53 22    43   ER- 2-2 o3	GW	37.14152738	-116.0649154	H	NAD83	 4274.85	0.1	NGVD29	16060014
USGS	370831116080701	159  S09 E52 24    3    UE- 2ce	GW	37.14196826	-116.1360936	H	NAD83	 4764.53	 .2	NGVD29	16060014
USGS	370840116510101	146  S09 E46 20BADA1    USBLM TPJ-1	GW	37.14484619	-116.8512243	5	NAD83	 3991.	  2	NGVD29	16060013
USGS	370852116340501	228  S09 E48 24    1    ER-EC- 2A (1635-4973 ft)	GW	37.14493837	-116.5682712	H	NAD83	 4901.9	 .1	NGVD29	18090202
USGS	370852116340502	228  S09 E48 24    2    ER-EC- 2A (1635-2236 ft)	GW	37.14493837	-116.5682712	H	NAD83	 4901.9	 .1	NGVD29	18090202
USGS	370929116132311	227B S09 E52 18    11   TW- 1 (1615-4206 ft)	GW	37.1581311	-116.2237975	H	NAD83	 6155.8	 .1	NGVD29	18090202
USGS	370935116375301	228  S09 E48 17    1    ER-EC- 4 (952-3487 ft)	GW	37.15880604	-116.6319537	H	NAD83	 4759.6	 .1	NGVD29	18090202
USGS	370935116375302	228  S09 E48 17    2    ER-EC- 4 (952-2295 ft)	GW	37.15880604	-116.6319537	H	NAD83	 4759.6	 .1	NGVD29	18090202
USGS	370956116172101	227B S09 E51 09    1    WW- 8 (30-2031 ft)	GW	37.1655355	-116.290034	H	NAD83	 5694.6	 .1	NGVD29	18090202
USGS	370958116051512	159  S09 E53 08    12   WW- 2 (3422 ft)	GW	37.1661854	-116.0884945	H	NAD83	 4469.64	 .2	NGVD29	16060014
USGS	371010116325402	228  S09 E49 07    2    ER-EC-13 deep	GW	37.16931337	-116.5491934	S	NAD83	 5175.1	  1	NGVD29	18090202
USGS	371010116325403	228  S09 E49 07    3    ER-EC-13 intermediate	GW	37.16931337	-116.5491934	S	NAD83	 5175.1	  1	NGVD29	18090202
USGS	371010116325404	228  S09 E49 07    4    ER-EC-13 shallow	GW	37.16931337	-116.5491934	S	NAD83	 5175.1	  1	NGVD29	18090202
USGS	371010116325406	228  S09 E49 07    6    ER-EC-13 main (upper zone)	GW	37.16931337	-116.5491934	S	NAD83	 5175.1	  1	NGVD29	18090202
USGS	371019116072102	159  S09 E52 12    2    ER-12-2 main (lower zone)	GW-TH	37.17147946	-116.1233849	H	NAD83	 4704.65	0.1	NGVD29	16060014
USGS	371019116072103	159  S09 E52 12    3    ER-12-2 main (upper zone)	GW-TH	37.17147946	-116.1233849	H	NAD83	 4704.65	0.1	NGVD29	16060014
USGS	371019116072104	159  S09 E52 12    4    ER-12-2 piezometer	GW-TH	37.17147946	-116.1233849	H	NAD83	 4704.65	 .1	NGVD29	16060014
USGS	371024116293102	228  S09 E49 10    2    ER-EC-12 deep	GW	37.17323687	-116.4928834	S	NAD83	 5532.	  1	NGVD29	18090202
USGS	371024116293103	228  S09 E49 10    3    ER-EC-12 intermediate	GW	37.17323687	-116.4928834	S	NAD83	 5532.	  1	NGVD29	18090202
USGS	371024116293104	228  S09 E49 10    4    ER-EC-12 shallow	GW	37.17323687	-116.4928834	S	NAD83	 5532.	  1	NGVD29	18090202
USGS	371024116293106	228  S09 E49 10    6    ER-EC-12 main (upper zone)	GW	37.17323687	-116.4928834	S	NAD83	 5532.	  1	NGVD29	18090202
USGS	371043116142101	227B S09 E51 01    1    ER-19-1-1 (deep) m1	GW	37.17846694	-116.2400233	H	NAD83	 6139.8	0.1	NGVD29	18090202
USGS	371043116142102	227B S09 E51 01    2    ER-19-1-2 (middle) m2	GW	37.17846694	-116.2400233	H	NAD83	 6139.8	0.1	NGVD29	18090202
USGS	371043116142103	227B S09 E51 01    3    ER-19-1-3 (shallow) p2	GW	37.17846694	-116.2400233	H	NAD83	 6139.8	0.1	NGVD29	18090202
USGS	371043116142104	227B S09 E51 01    4    ER-19-1-2 (middle) p1	GW	37.17846694	-116.2400233	H	NAD83	 6139.8	0.1	NGVD29	18090202
USGS	371043116142105	227B S09 E51 01    5    ER-19-1-3 (shallow) m3	GW	37.17846694	-116.2400233	H	NAD83	 6139.8	0.1	NGVD29	18090202
USGS	371106116110401	159  S09 E52 04    4    ER-12-1 (1641-1846 ft)	GW	37.18485646	-116.1850932	H	NAD83	 5817.12	 .1	NGVD29	16060014
USGS	371108116045303	159  S09 E53 04    9    UE-10j (2232-2297 ft)	GW	37.18547715	-116.0823944	H	NAD83	 4573.67	0.2	NGVD29	16060014
USGS	371110116310501	228  S09 E49 05    1    ER-EC-15 main	GW	37.18608327	-116.5190457	S	NAD83	 5365.	  1	NGVD29	18090202
USGS	371110116310502	228  S09 E49 05    2    ER-EC-15 deep	GW	37.18608327	-116.5190457	S	NAD83	 5365.	  1	NGVD29	18090202
USGS	371110116310503	228  S09 E49 05    3    ER-EC-15 intermediate	GW	37.18608327	-116.5190457	S	NAD83	 5365.	  1	NGVD29	18090202
USGS	371110116310504	228  S09 E49 05    4    ER-EC-15 shallow	GW	37.18608327	-116.5190457	S	NAD83	 5365.	  1	NGVD29	18090202
USGS	371110116310507	228  S09 E49 05    7    ER-EC-15 main (upper zone)	GW	37.18608327	-116.5190457	S	NAD83	 5365.	  1	NGVD29	18090202
USGS	371120116294801	228  S09 E49 03    1    ER-EC- 6 (1581-5000 ft)	GW	37.18871709	-116.4975756	H	NAD83	 5604.4	 .1	NGVD29	18090202
USGS	371120116294803	228  S09 E49 03     3   ER-EC- 6 deep	GW	37.18871709	-116.4975756	H	NAD83	 5604.4	 .1	NGVD29	18090202
USGS	371120116294804	228  S09 E49 03     4   ER-EC- 6 intermediate	GW	37.18871709	-116.4975756	H	NAD83	 5604.4	 .1	NGVD29	18090202
USGS	371120116294805	228  S09 E49 03     5   ER-EC- 6 shallow	GW	37.18871709	-116.4975756	H	NAD83	 5604.4	 .1	NGVD29	18090202
USGS	371135116282602	228  S08 E49 35    2    ER-20- 8 deep	GW	37.19303139	-116.4748662	S	NAD83	 5848.3	  1	NGVD29	18090202
USGS	371135116282603	228  S08 E49 35    3    ER-20- 8 intermediate	GW	37.19303139	-116.4748662	S	NAD83	 5848.3	  1	NGVD29	18090202
USGS	371135116282604	228  S08 E49 35    4    ER-20- 8 shallow	GW	37.19303139	-116.4748662	S	NAD83	 5848.3	  1	NGVD29	18090202
USGS	371135116282606	228  S08 E49 35    8    ER-20- 8 main (upper zone)	GW	37.19303139	-116.4748662	S	NAD83	 5848.3	  1	NGVD29	18090202
USGS	371135116282701	228  S08 E49 35    5    ER-20- 8-2 m1	GW	37.19297028	-116.4750189	S	NAD83	 5848.8	  1	NGVD29	18090202
USGS	371135116282702	228  S08 E49 35    6    ER-20- 8-2 p1	GW	37.19297028	-116.4750189	S	NAD83	 5848.8	  1	NGVD29	18090202
USGS	371142116125101	159  S08 E52 31    30   ER-12-3 piezometer	GW	37.19496717	-116.2149918	S	NAD83	 7390.8	 .1	NGVD29	16060014
USGS	371142116125102	159  S08 E52 31    31   ER-12-3 main	GW	37.19496717	-116.2149918	S	NAD83	 7390.8	 .1	NGVD29	16060014
USGS	371143116262503	227B S08 E50 31    3    ER-20- 4 deep	GW	37.19534875	-116.4411617	S	NAD83	 5736.1	  1	NGVD29	18090202
USGS	371143116262504	227B S08 E50 31    4    ER-20- 4 shallow	GW	37.19534875	-116.4411617	S	NAD83	 5736.1	  1	NGVD29	18090202
USGS	371143116262505	227B S08 E50 31    5    ER-20- 4 main	GW	37.19534875	-116.4411617	S	NAD83	 5736.1	  1	NGVD29	18090202
USGS	371146116290301	228  S08 E49 34    6    ER-20-11 m1	GW	37.19607	-116.4850723	H	NAD83	 5834.0	 .1	NGVD29	18090202
USGS	371146116290302	228  S08 E49 34    9    ER-20-11 p1	GW	37.19607	-116.4850723	H	NAD83	 5834.	0.1	NGVD29	18090202
USGS	371151116294102	228  S08 E49 34    2    ER-EC-11 deep	GW	37.19749199	-116.4956507	S	NAD83	 5656.3	  1	NGVD29	18090202
USGS	371151116294103	228  S08 E49 34    3    ER-EC-11 intermediate	GW	37.19749199	-116.4956507	S	NAD83	 5656.3	  1	NGVD29	18090202
USGS	371151116294104	228  S08 E49 34    4    ER-EC-11 shallow	GW	37.19749199	-116.4956507	S	NAD83	 5656.3	  1	NGVD29	18090202
USGS	371151116294107	228  S08 E49 34    8    ER-EC-11 main (upper zone)	GW	37.19749199	-116.4956507	S	NAD83	 5656.3	  1	NGVD29	18090202
USGS	371213116130501	159  S08 E52 31    25   U -12n Vent Hole 2	GW-TH	37.20350875	-116.2189393	H	NAD83	 7354.	 1.	NGVD29	16060014
USGS	371223116314701	228  S08 E49 32    1    ER-EC- 1	GW	37.2062576	-116.5306325	H	NAD83	 6025.6	 .1	NGVD29	18090202
USGS	371228116122001	159  S08 E52 29    5    U -12n.10 Vent Hole	GW-TH	37.20767	-116.2063832	H	NAD83	 7280.	 1.	NGVD29	16060014
USGS	371246116240101	227B S08 E50 28    1    ER-20- 2-1	GW	37.2127744	-116.4011959	H	NAD83	 6705.	10.	NGVD29	18090202
USGS	371247116284502	228  S08 E49 27    2    ER-20- 7	GW	37.2129893	-116.4800029	S	NAD83	 6208.9	  1	NGVD29	18090202
USGS	371248116032102	159  S08 E53 27     2   ER- 8-1 (recompleted)	GW-TH	37.21322747	-116.0565742	H	NAD83	 4819.85	 .1	NGVD29	16060014
USGS	371309117074901	146  S08 E43 26BC  1    BC- 1	GW	37.21899749	-117.1311069	H	NAD83	 4000.97	 .1	NGVD29	16060013
USGS	371309117074902	146  S08 E43 26BC  2    BC- 2	GW	37.21729477	-117.130054	H	NAD83	 3999.92	0.1	NGVD29	16060013
USGS	371311116105901	159  S08 E52 28    29   ER-12-4 piezometer	GW	37.21957858	-116.184024	S	NAD83	 6883.7	 .1	NGVD29	16060014
USGS	371311116105902	159  S08 E52 28    30   ER-12-4 main	GW	37.21957858	-116.184024	S	NAD83	 6883.7	 .1	NGVD29	16060014
USGS	371311116283801	228  S08 E49 26    5    ER-20- 5-3	GW	37.21971427	-116.4780807	H	NAD83	 6241.9	 .1	NGVD29	18090202
USGS	371312116283801	228  S08 E49 26    3    ER-20- 5-1 (3-in string)	GW	37.2199976	-116.4780668	H	NAD83	 6241.8	 .1	NGVD29	18090202
USGS	371321116292301	228  S08 E49 22    1    ER-20- 1	GW	37.2224	-116.4923954	H	NAD83	 6180.9	 .1	NGVD29	18090202
USGS	371332116112802	157  S08 E52 20    2    UE-12t 6 (1461 ft)	GW-TH	37.2254312	-116.1920716	H	NAD83	 6907.0	 .1	NGVD29	16060014
USGS	371342116125102	157  S08 E52 19    2    U -12s (1480 ft)	GW-TH	37.22828369	-116.2149615	H	NAD83	 6794.2	 .1	NGVD29	16060013
USGS	371346116032601	159  S08 E53 22    7    U -15k Test Hole	GW-TH	37.22944967	-116.057991	H	NAD83	 5167.7	 .1	NGVD29	16060014
USGS	371349116222001	147  S08 E50 22    3    U -19bh	GW	37.23013596	-116.3731807	H	NAD83	 6767.9	 .1	NGVD29	16060013
USGS	371414116242901	227B S08 E50 17    8    U -20bg	GW-TH	37.2370795	-116.4088828	H	NAD83	 6567.2	 .1	NGVD29	18090202
USGS	371421116333703	228  S08 E48 13    3    PM- 3-1 (1919-2144 ft)	GW	37.2390201	-116.5610728	H	NAD83	 5822.8	 .1	NGVD29	18090202
USGS	371421116333704	228  S08 E48 13    4    PM- 3-2 (1442-1667 ft)	GW	37.2390201	-116.5610728	H	NAD83	 5822.8	 .1	NGVD29	18090202
USGS	371425116251902	227B S08 E50 17    6    UE-20n 1 (2834 ft)	GW	37.24025414	-116.4228224	H	NAD83	 6460.7	 .1	NGVD29	18090202
USGS	371425116252403	227B S08 E50 17    25   U -20n PS 1DD-H (recompl)	GW-TH	37.240218	-116.4242142	H	NAD83	 6468.1	0.1	NGVD29	18090202
USGS	371442116243301	227B S08 E50 17    9    UE-20bh 1	GW-TH	37.24490994	-116.4100579	H	NAD83	 6636.6	 .1	NGVD29	16060013
USGS	371505116254501	227B S08 E50 07    2    U -20 WW (cased)	GW	37.2513566	-116.4301702	H	NAD83	 6467.6	 .1	NGVD29	18090202
USGS	371533116251801	227B S08 E50 08    11   ER-20- 6-3 (3-in string)	GW	37.25913735	-116.4224252	H	NAD83	 6466.0	 .1	NGVD29	16060013
USGS	371536116251601	227B S08 E50 08    9    ER-20- 6-2 (3-in string)	GW	37.2598818	-116.4220557	H	NAD83	 6475.1	 .1	NGVD29	16060013
USGS	371536116251602	227B S08 E50 08    10   ER-20- 6-2 (5-in string)	GW	37.2598818	-116.4220557	H	NAD83	 6475.1	 .1	NGVD29	16060013
USGS	371537116251501	227B S08 E50 08    7    ER-20- 6-1 (3-in string)	GW	37.26015126	-116.4216584	H	NAD83	 6474.8	 .1	NGVD29	16060013
USGS	371608116191002	147  S08 E51 06    3    UE-19c WW	GW	37.26871744	-116.3203556	H	NAD83	 7033.1	 .1	NGVD29	16060013
USGS	371615117053601	146  S08 E44 06CBB 1    SF- 1	GW	37.27078337	-117.0941266	H	NAD83	 4021.62	 .1	NGVD29	16060013
USGS	371615117053602	146  S08 E44 06CBB 2    SF- 2	GW	37.27078615	-117.0940905	5	NAD83	 4021.35	 .1	NGVD29	16060013
USGS	371649116242102	147  S07 E50 32    4    PM- 1 (7543-7858 ft)	GW	37.28020989	-116.4067823	H	NAD83	 6557.8	 .1	NGVD29	16060013
USGS	371652116321801	228  S07 E49 31    1    ER-20-12 m1	GW	37.28104566	-116.5392466	H	NAD83	 6258.40	0.1	NGVD29	18090202
USGS	371652116321802	228  S07 E49 31    2    ER-20-12 p1	GW	37.28104566	-116.5392466	H	NAD83	 6258.40	0.1	NGVD29	18090202
USGS	371652116321803	228  S07 E49 31    3    ER-20-12 p2	GW	37.28104566	-116.5392466	H	NAD83	 6258.40	0.1	NGVD29	18090202
USGS	371652116321804	228  S07 E49 31    4    ER-20-12 p3	GW	37.28104566	-116.5392466	H	NAD83	 6258.40	0.1	NGVD29	18090202
USGS	371652116321805	228  S07 E49 31    5    ER-20-12 p4	GW	37.28104566	-116.5392466	H	NAD83	 6258.40	0.1	NGVD29	18090202
USGS	371714116230301	147  S07 E50 34    1    U -19bk	GW-TH	37.2872909	-116.3850921	H	NAD83	 6669.94	 .1	NGVD29	16060013
USGS	371736116184701	147  S07 E51 32    4    U -19bj	GW-TH	37.29314798	-116.3137995	H	NAD83	 7034.5	 .1	NGVD29	16060013
USGS	371753116315000	147  S07 E49 29    1    U -20m PS 1DABCF	GW	37.29795704	-116.5315627	H	NAD83	 5959.51	0.1	NGVD29	16060013
USGS	372034116222504	147  S07 E50 10    4    UE-19h (recompleted)	GW	37.34274925	-116.3744463	H	NAD83	 6780.1	 .1	NGVD29	16060013
USGS	372042116340501	147  S07 E48 12    1    PM- 2	GW	37.34493689	-116.5689792	H	NAD83	 5591.8	 .1	NGVD29	16060013
USGS	372325115284901	169A S06 E58 28CCDC1    SNWA 169M-7	GW	37.39041389	-115.4803389	5	NAD83	 4291.	  8	NGVD29	16060014
USGS	372449115244301	169A S06 E58 24ADDA1    SNWA 169W508M	GW	37.41355	-115.4120389	5	NAD83	 4797.	 16	NGVD29	16060014
USGS	372543116363502	147  S06 E48 09    2    Gold Flat 2a	GW	37.42770878	-116.610731	1	NAD83	 5230.	  5	NGVD29	16060013
USGS	372639114520901	182  S06 E63 12AD  1    USGS-MX (Delamar Well)	GW	37.4441298	-114.8700068	T	NAD83	 4710.	 10	NGVD29	16060009
USGS	373232115294001	169A S06 E58 05CABA1    SNWA 169W509M	GW	37.5422972	-115.4945417	5	NAD83	 5159.	 20	NGVD29	16060014
USGS	373320117090601	144  S04 E43 33AAA 2    Ralston Well	GW	37.55541908	-117.15233	1	NAD83	 4756.	  5	NGVD29	16060013
USGS	373405115090001	209  S04 E61 28CD  1	GW	37.56811564	-115.1507773	F	NAD83	 4230.	  1	NGVD29	15010011
USGS	373420116260201	147  S04 E50 19    1    TTR Well 53 main	GW	37.5721965	-116.4347714	1	NAD83	 5195	  5	NGVD29	16060013
USGS	373708115482201	170  S04 E55 08AA  1    E-F14	GW	37.6188384	-115.8069797	T	NAD83	 4910.	 10	NGVD29	16060014
USGS	373721115473401	170  S04 E55 04DC  1    P-F11A	GW	37.620697	-115.7879682	1	NAD83	 4865.	 10	NGVD29	16060014
USGS	373803115050501	209  S04 E61 01AACB1	GW	37.63412665	-115.0855729	S	NAD83	 4521.	35.	NGVD29	15010011
USGS	373813115454001	170  S03 E55 34CC  1    G-F25	GW	37.63439388	-115.7839237	M	NAD83	 4810.	10.	NGVD29	16060014
USGS	373817115483301	170  S03 E55 31DC  1    H-F16	GW	37.63550424	-115.8303137	M	NAD83	 4890.0	  1	NGVD29	16060014
USGS	373830115503201	170  S03 E55 31CBBC1    Vineyard	GW	37.64161498	-115.8430919	S	NAD83	 4879.	10.	NGVD29	16060014
USGS	373900115511001	170  S03 E54 25DCCC1    F-F29	GW	37.65006389	-115.8527917	5	NAD83	 4895.	 10	NGVD29	16060014
USGS	373907115461701	170  S03 E55 28DC  1    G-B-F04	GW	37.64967108	-115.7922574	M	NAD83	 4838.	  1	NGVD29	16060014
USGS	373955115490201	170  S03 E55 19CC  1    G-F03	GW	37.6660588	-115.8389253	M	NAD83	 4850.00	  1	NGVD29	16060014
USGS	374020115494101	170  S03 E54 24AC  1    M-F20	GW	37.67191955	-115.8526618	1	NAD83	 4860.0	  1	NGVD29	16060014
USGS	374029115501901	170  S03 E54 24CC  1    M-F09	GW	37.67242219	-115.8608703	1	NAD83	 4885.0	  1	NGVD29	16060014
USGS	374139117363101	143  S03 E39 11ADD 1	GW	37.69409769	-117.6095353	F	NAD83	 4280.	5	NGVD29	16060011
USGS	374215114453101	181  S03 E64 12AC  1    USGS-MX(S. Dry Lake Well)	GW	37.7041303	-114.7594485	T	NAD83	 4640.	  5	NGVD29	16060009
USGS	374315116441401	148  S02 E47 32    1    USAF TTR Roller Coaster WW	GW	37.72073869	-116.738059	1	NAD83	 5609.0	0.5	NGVD29	16060011
USGS	374525115061801	208  S02 E61 23D   2	GW	37.75690308	-115.1058529	M	NAD83	 4255.	  1	NGVD29	15010011
USGS	374619116435401	148  S02 E47 08D   1    TTR EH-4	GW	37.7710827	-116.734023	5	NAD83	 5458.	 10	NGVD29	16060011
USGS	374638117365201	143  S02 E39 14B   1	GW	37.7718754	-117.6264815	M	NAD83	 4290.00	1	NGVD29	16060011
USGS	374658116464102	148  S02 E46 12A   2    TTR EH-2 WW	GW	37.7827072	-116.7788413	1	NAD83	 5595.	 10	NGVD29	16060011
