#
#
# US Geological Survey
# retrieved: 2022-12-26 00:59:58 -05:00	(vaas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
USGS	10311300	EAGLE VALLEY CK AT CARSON CITY, NV	ST	39.165275	-119.722225	S	NAD83	 4620.	 10	NGVD29	16050201
USGS	10311400	CARSON RV AT DEER RUN RD NR CARSON CITY, NV	ST	39.18137778	-119.6948694	S	NAD83	4576.32	.05	NAVD88	16050201
USGS	10311450	BRUNSWICK CYN NR NEW EMPIRE, NV	ST	39.1717222	-119.6876806	1	NAD83	 4630	4.3	NAVD88	16050202
USGS	10311675	ELDORADO CYN CK ABV ELDORADO CYN RES NR DAYTON, NV	ST	39.19952778	-119.56175	1	NAD83	 4700.	 20	NGVD29	16050202
USGS	10311700	CARSON RV AT DAYTON, NV	ST	39.23779444	-119.5878583	S	NAD83	 4350.	 20	NGVD29	16050202
USGS	10311710	GOLD CYN CK AT DAYTON, NV	ST	39.23741318	-119.589063	S	NAD83	 4350.	 20	NGVD29	16050202
USGS	10311725	SIXMILE CYN CK AT HWY 50 NR DAYTON, NV	ST	39.28935838	-119.5387843	S	NAD83	 4340.	 10	NGVD29	16050202
USGS	10312000	CARSON RV NR FORT CHURCHILL, NV	ST	39.29166667	-119.311111	S	NAD83	 4180.00	 5.	NGVD29	16050202
USGS	10312020	CARSON RV NR SILVER SPGS, NV	ST	39.2929734	-119.2523802	T	NAD83				16050202
USGS	10312150	CARSON RV BLW LAHONTAN RESERVOIR NR FALLON, NV	ST	39.4639361	-119.0462583	S	NAD83	 4040.	10.	NGVD29	16050203
USGS	10312190	LOWER DIAGONAL DRAIN AT HWY 50 NR FALLON, NV	ST	39.4129747	-118.6557016	F	NAD83	 3920	  5	NGVD29	16050203
USGS	1031220130	HARMON RESERVOIR OUTFLOW NR FALLON, NV	ST	39.4749189	-118.630146	S	NAD83	 3925.	  5	NGVD29	16050203
USGS	10312210	STILLWATER POINT RES DIV CANAL NR FALLON, NV	ST-CA	39.47330278	-118.5986278	S	NAD83	 3915.	  5	NGVD29	16050203
USGS	103122155	STILLWATER PT RES BYPASS CANAL NR STILLWATER, NV	ST-CA	39.4951111	-118.534861	1	NAD83	 3913	4.3	NAVD88	16050203
USGS	1031221902	S-LINE DIVERSION CANAL NEAR STILLWATER, NV	ST-CA	39.53353015	-118.5193087	S	NAD83	 3880.	 20	NGVD29	16050203
USGS	10312220	STILLWATER SLOUGH CUTOFF DRAIN NR STILLWATER, NV	ST	39.55130755	-118.5287536	U	NAD83				16050203
USGS	10312270	PAIUTE DRAIN AT WILDLIFE ENT NR STILLWATER, NV	ST	39.60908415	-118.5562552	U	NAD83	 3880.00	.01	NGVD29	16050203
USGS	10312275	CARSON RV AT TARZYN RD NR FALLON, NV	ST	39.55880594	-118.7259842	U	NAD83	 3920.00	 20	NGVD29	16050203
USGS	10312277	PAIUTE DRAIN BLW TJ DRAIN NR STILLWATER, NV	ST	39.60931389	-118.5544333	S	NAD83	 3875.	  5	NGVD29	16050203
USGS	10313400	MARYS RV BLW ORANGE BRG NR CHARLESTON, NV	ST	41.54991275	-115.3067288	S	NAD83	 5940.	10.	NGVD29	16040101
USGS	10313900	HANKS CK AT MARYS RV RANCH RD NR DEETH, NV	ST	41.4778611	-115.2866389	1	NAD83	 5860	 20	NAVD88	16040101
USGS	10315500	MARYS RV ABV HOT SPGS CK NR DEETH, NV	ST	41.2526961	-115.2564468	U	NAD83	 5504.	 20	NGVD29	16040101
USGS	10316500	LAMOILLE CK NR LAMOILLE, NV	ST	40.69076057	-115.477003	S	NAD83	 6240.	 40	NGVD29	16040101
USGS	10317400	N FK HUMBOLDT RV NR N FK, NV	ST	41.5760722	-115.9149556	S	NAD83	 6700.00	.01	NGVD29	16040102
USGS	10317460	GANCE CR AT STATE HWY 225 NR TUSCARORA, NV	ST	41.25213499	-115.7964645	U	NAD83	 5850.00	 10	NGVD29	16040102
USGS	10317480	BEAVER CK ABV CONF N FK HUMBOLDT RV NR HALLECK, NV	ST	41.3297222	-115.5719444	S	NAD83	 5596	4.3	NAVD88	16040102
USGS	10317500	N FK HUMBOLDT RV AT DEVILS GATE NR HALLECK, NV	ST	41.17875278	-115.492575	S	NAD83	 5370.00	.01	NGVD29	16040102
USGS	10318500	HUMBOLDT RV NR ELKO, NV	ST	40.93655556	-115.6241667	1	NAD83	 5142.32	 .2	NGVD29	16040101
USGS	10318850	E ADOBE CK NR ELKO, NV	ST	40.85741918	-115.854516	S	NAD83	 5670.	 10	NGVD29	16040101
USGS	10319900	S FK HUMBOLDT RV ABV TENMILE CK NR ELKO, NV	ST	40.6274972	-115.7305222	S	NAD83	 5275	 25	NGVD29	16040103
USGS	10319950	TENMILE CK ABV S F HUMBOLDT RV NR ELKO, NV	ST	40.68797957	-115.7906216	S	NAD83	 5200.0	 20	NGVD29	16040103
USGS	10320000	S FK HUMBOLDT RV ABV DIXIE CK NR ELKO, NV	ST	40.6849236	-115.8134002	U	NAD83	 5140.00	.01	NGVD29	16040103
USGS	10321000	HUMBOLDT RV NR CARLIN, NV	ST	40.72769715	-116.009242	U	NAD83	 4935.6	 .4	NAVD88	16040101
USGS	10321590	SUSIE CK AT CARLIN, NV	ST	40.72602928	-116.0778547	S	NAD83	 4910.6	 .4	NAVD88	16040101
USGS	10321925	SIMON CK AT HWY 766 NR CARLIN, NV	ST	40.84316667	-116.2245222	S	NAD83	 5150.	 10	NGVD29	16040101
USGS	10321940	MAGGIE CK ABV MAGGIE CK CYN NR CARLIN, NV	ST	40.8249142	-116.2234155	S	NAD83	 5125.0	 10	NGVD29	16040101
USGS	10321950	MAGGIE CK AT MAGGIE CR CYN NR CARLIN, NV	ST	40.80324824	-116.2000813	F	NAD83	 5095.	 10	NGVD29	16040101
USGS	10322000	MAGGIE CK AT CARLIN, NV	ST	40.71624444	-116.093575	S	NAD83	 4896.9	 .4	NAVD88	16040101
USGS	10322150	MARYS CK AT CARLIN, NV	ST	40.710473	-116.1259112	F	NAD83	 4912.0	 .4	NAVD88	16040101
USGS	10322500	HUMBOLDT RV AT PALISADE, NV	ST	40.60741747	-116.2017444	S	NAD83	 4829.2	 .4	NAVD88	16040101
USGS	10322505	HORSE CK AT HORSE CYN NR GARDEN GATE PASS, NV	ST	40.11555556	-116.5034444	1	NAD83	 6165	4.3	NAVD88	16040104
USGS	103225055	WILLOW CK AT ALLISON RANCH NR GARDEN GATE PASS, NV	ST	40.171	-116.4866944	1	NAD83	 6478	4.3	NAVD88	16040104
USGS	10322510	TONKIN SPG OUTFLOW ABV DENAY CK NR EUREKA, NV	ST	39.90480556	-116.4125278	1	NAD83	 6490	4.3	NAVD88	16040104
USGS	10322530	S FK HENDERSON CK ABV GARDEN PASS RD NR EUREKA, NV	ST	39.82480556	-116.2342222	1	NAD83	 7276.	4.3	NAVD88	16040104
USGS	10322535	HENDERSON CK BLW VINNINI CK NR EUREKA, NV	ST	39.869	-116.1669444	1	NAD83	 6424	4.3	NAVD88	16040104
USGS	10322540	FRAZIER CK ABV HENDERSON CK NR EUREKA, NV	ST	39.89830556	-116.170111	S	NAD83	 6314	4.3	NAVD88	16040104
USGS	10322555	PETE HANSON CK ABV HENDERSON CK NR EUREKA, NV	ST	39.89030556	-116.3782778	1	NAD83	 6914	4.3	NAVD88	16040104
USGS	10322800	PINE CK AT MODARELLI MINE RD NR HAY RANCH, NV	ST	40.38125	-116.1251389	S	NAD83	 5163.5	 .4	NAVD88	16040104
USGS	10322980	COLE CK NR PALISADE, NV	ST	40.58464074	-116.1495204	U	NAD83	 4950.00	.01	NGVD29	16040104
USGS	10323425	HUMBOLDT RV AT OLD US 40 BRG AT DUNPHY, NV	ST	40.7054675	-116.5309216	S	NAD83	 4619.9	 .4	NAVD88	16040105
USGS	10324500	ROCK CK NR BATTLE MOUNTAIN, NV	ST	40.83040556	-116.5883417	S	NAD83	 4665.9	 .4	NAVD88	16040106
USGS	10324680	BOULDER CK ABV BOOTSTRAP MINE NR TUSCARORA, NV	ST	41.0760202	-116.3895354	S	NAD83	 5700.	 10	NGVD29	16040105
USGS	10324700	BOULDER CK NR DUNPHY, NV	ST	40.95491015	-116.4400903	S	NAD83	 5018.0	 .4	NAVD88	16040105
USGS	10325000	HUMBOLDT RV AT BATTLE MOUNTAIN, NV	ST	40.6676885	-116.9312118	S	NAD83	 4492.9	 .4	NAVD88	16040105
USGS	10325500	REESE RV NR IONE, NV	ST	38.85721667	-117.475986	S	NAD83	 7100.00	.01	NGVD29	16040107
USGS	10326825	MILL CK NR BATTLE MOUNTAIN, NV	ST	40.37269444	-117.036111	S	NAD83	 4883	4.3	NAVD88	16040107
USGS	10326826	MILL CK N CHANNEL NR BATTLE MOUNTAIN, NV	ST	40.3788333	-117.0436389	S	NAD83	 4837	4.3	NAVD88	16040107
USGS	10327500	HUMBOLDT RV AT COMUS, NV	ST	40.99212549	-117.3176168	S	NAD83	 4363.3	 .4	NAVD88	16040105
USGS	10328000	POLE CK NR GOLCONDA, NV	ST	40.91594167	-117.5323389	S	NAD83	 4990.00	20.	NGVD29	16040108
USGS	10329000	L HUMBOLDT RV NR PARADISE VALLEY, NV	ST	41.4158222	-117.373511	S	NAD83	 4464.4	 .4	NAVD88	16040109
USGS	10329500	MARTIN CK NR PARADISE VALLEY, NV	ST	41.5346175	-117.4179047	S	NAD83	 4648.9	 .4	NAVD88	16040109
USGS	10333000	HUMBOLDT RV NR IMLAY, NV	ST	40.6924048	-118.204312	S	NAD83	 4133.2	 .4	NAVD88	16040108
USGS	10335000	HUMBOLDT RV NR RYE PATCH, NV	ST	40.4674063	-118.3076469	S	NAD83	 4067.7	 .4	NAVD88	16040108
USGS	10335300	HUMBOLDT RV AT UPPER VALLEY RD NR LOVELOCK, NV	ST	40.3112971	-118.3718129	S	NAD83	 4040.	20	NGVD29	16040108
USGS	10336693	WOOD CK NR CRYSTAL BAY, NV	ST	39.2612965	-119.9574118	U	NAD83	 7000.	 20	NGVD29	16050101
USGS	10336698	THIRD CK NR CRYSTAL BAY, NV	ST	39.24046325	-119.9465774	S	NAD83	 6234.03	  1	NGVD29	16050101
USGS	103366993	INCLINE CK ABV TYROL VILLAGE NR INCLINE VILLAGE NV	ST	39.25879699	-119.9232439	S	NAD83	 6920.	 20	NGVD29	16050101
USGS	10336700	INCLINE CK NR CRYSTAL BAY, NV	ST	39.2401855	-119.9449106	S	NAD83	 6246.90	  1	NGVD29	16050101
USGS	10336715	MARLETTE CK NR CARSON CITY, NV	ST	39.17213045	-119.907963	U	NAD83	 7760.00	.01	NGVD29	16050101
USGS	10336730	GLENBROOK CK AT GLENBROOK, NV	ST	39.08740806	-119.9399057	S	NAD83	 6240.	20.	NGVD29	16050101
USGS	103367309999	QA/QC GLENBROOK CK AT GLENBROOK, NV	ST	39.08740806	-119.9399057	U	NAD83	 6240.	20.	NGVD29	16050101
USGS	10336740	LOGAN HOUSE CK NR GLENBROOK, NV	ST	39.06657478	-119.9354605	S	NAD83	 6640.	 20	NGVD29	16050101
USGS	103367592	EAGLE ROCK CK NR STATELINE, NV	ST	38.95657448	-119.9276805	S	NAD83	 6480.	 10	NGVD29	16050101
USGS	10336760	EDGEWOOD CK AT STATELINE, NV	ST	38.966019	-119.937125	S	NAD83	 6280.	20.	NGVD29	16050101
USGS	10347310	DOG CK AT VERDI, NV	ST	39.5243537	-119.9954782	S	NAD83	 4900.	 20	NGVD29	16050102
USGS	10347460	TRUCKEE RV NR MOGUL, NV	ST	39.50713218	-119.931864	S	NAD83	 4691	4.3	NAVD88	16050102
USGS	10347600	HUNTER CK NR RENO, NV	ST	39.4951111	-119.8945	S	NAD83	 4880.	 20	NGVD29	16050102
USGS	10348000	TRUCKEE RV AT RENO, NV	ST	39.53018865	-119.7954684	S	NAD83	4448.04	.05	NAVD88	16050102
USGS	10348036	TRUCKEE RV AT GLENDALE AVE NR SPARKS, NV	ST	39.5258333	-119.7766389	1	NAD83	 4433	4.3	NAVD88	16050102
USGS	10348200	TRUCKEE RV NR SPARKS, NV	ST	39.51761667	-119.7416444	S	NAD83	4386.03	.07	NAVD88	16050102
USGS	10348245	N TRUCKEE DRAIN AT SPANISH SPRINGS RD NR SPARK, NV	ST	39.56879988	-119.7265766	S	NAD83	 4410.	20.	NGVD29	16050102
USGS	10348300	N TRUCKEE DRAIN AT KLEPPE LN NR SPARKS, NV	ST	39.52657819	-119.7093535	S	NAD83	 4390	 10	NGVD29	16050102
USGS	10348460	FRANKTOWN CK NR CARSON CITY, NV	ST	39.20227778	-119.8710833	1	NAD83	 7470.	 10	NGVD29	16050102
USGS	10348480	MCCRAYS CYN NR CARSON CITY, NV	ST	39.20351968	-119.8810187	S	NAD83	 7440	 20	NGVD29	16050102
USGS	10348520	OPHIR CK NR STEAMBOAT, NV	ST	39.29082778	-119.8309167	S	NAD83	 5116	 10	NAVD88	16050102
USGS	10348600	JUMBO WASH NR NEW WASHOE CITY, NV	ST	39.28268875	-119.7387937	S	NAD83	 5420.	 10	NGVD29	16050102
USGS	10348850	GALENA CK AT GALENA CK STATE PARK, NV	ST	39.35435414	-119.8585225	U	NAD83	 6320.00	.01	NGVD29	16050102
USGS	10349300	STEAMBOAT CK AT STEAMBOAT, NV	ST	39.3771333	-119.7436583	S	NAD83	 4600.00	.01	NGVD29	16050102
USGS	10349849	STEAMBOAT CK AT SHORT LN AT RENO, NV	ST	39.4657449	-119.7285199	S	NAD83	 4415.00	  5	NGVD29	16050102
USGS	10349980	STEAMBOAT CK AT CLEANWATER WAY NR RENO, NV	ST	39.5129672	-119.712409	S	NAD83	 4375.00	 5.	NGVD29	16050102
USGS	10350000	TRUCKEE RV AT VISTA, NV	ST	39.5204672	-119.7010198	U	NAD83	 4371.16	.10	NAVD88	16050102
USGS	10350100	LONG VALLEY CK NR HAPPY VALLEY, NV	ST	39.48185687	-119.6204604	S	NAD83	 4500.00	 10	NGVD29	16050102
USGS	10350200	TRUCKEE RV AT PATRICK, NV	ST	39.5468565	-119.5840707	U	NAD83	 4275.00	.01	NGVD29	16050102
USGS	10350340	TRUCKEE RV NR TRACY, NV	ST	39.55657878	-119.5532362	S	NAD83	4254.84	.05	NAVD88	16050102
USGS	10350500	TRUCKEE RV AT CLARK, NV	ST	39.56545278	-119.486186	S	NAD83	 4230.00	10.	NGVD29	16050102
USGS	10351300	TRUCKEE CANAL NR WADSWORTH, NV	ST-CA	39.6126902	-119.2971146	S	NAD83	 4200.	20.	NGVD29	16050102
USGS	10351400	TRUCKEE CANAL NR HAZEN, NV	ST-CA	39.5038035	-119.0451614	S	NAD83	 4166.53	1.0	NGVD29	16050203
USGS	10351600	TRUCKEE RV BLW DERBY DAM NR WADSWORTH, NV	ST	39.58463448	-119.4412872	U	NAD83	4185.53	.05	NAVD88	16050102
USGS	10351650	TRUCKEE RV AT WADSWORTH, NV	ST	39.63213447	-119.2832254	S	NAD83	 4039.00	 10	NGVD29	16050103
USGS	10351700	TRUCKEE RV NR NIXON, NV	ST	39.7773722	-119.3375222	S	NAD83	 3940.00	 20	NGVD29	16050103
USGS	10351850	PYRAMID LK TRIB NR NIXON, NV	ST	39.85824197	-119.4765687	S	NAD83	 3940.00	 20	NGVD29	16050103
USGS	10352500	MCDERMITT CK NR MCDERMITT, NV	ST	41.9665572	-117.831812	U	NAD83	 4545.00	 20	NGVD29	16040201
USGS	103530001	QUINN RV BLW CONFL E FK S FK QUINN NR MC DERMITT	ST	41.974	-117.5956944	1	NAD83	 4770	 10	NGVD29	16040201
USGS	10353500	QUINN RV NR MC DERMITT, NV	ST	41.77489345	-117.8051426	U	NAD83	 4240.00	.01	NGVD29	16040201
USGS	10353700	LEONARD CK NR DENIO, NV	ST	41.5258861	-118.715225	S	NAD83	 4300.00	.01	NGVD29	16040202
USGS	10353750	MAHOGANY CK NR SUMMIT LAKE, NV	ST	41.54306667	-119.0067472	S	NAD83	 6080.	 20	NGVD29	16040202
USGS	10353795	SQUAW CK NR GERLACH, NV	ST	40.7976782	-119.5160255	U	NAD83				16040203
USGS	10353800	SMOKE CK BLW RESERVOIR NR SMOKE CK, NV	ST	40.5090688	-119.8743705	T	NAD83	 3890	 10	NGVD29	16040203
USGS	13104800	SHOSHONE CREEK AT MOUTH NR SAN JACINTO NV	ST	41.952689	-114.6836477	F	NAD83				17040213
USGS	13105000	SALMON FALLS CREEK NR SAN JACINTO NV	ST	41.9447222	-114.688611	S	NAD83	 5120	.01	NGVD29	17040213
USGS	13161500	BRUNEAU RV AT ROWLAND, NV	ST	41.9332368	-115.6745268	U	NAD83	 4500.00	.01	NGVD29	17050102
USGS	13162225	JARBIDGE RV BLW JARBIDGE, NV	ST	41.8904614	-115.4286816	S	NAD83	 6050.	 20	NGVD29	17050102
USGS	13174500	OWYHEE RV NR GOLD CK, NV	ST	41.68879428	-115.8448067	S	NAD83	 6118.75	1.0	NGVD29	17050104
USGS	13175100	OWYHEE RV NR MOUNTAIN CITY, NV	ST	41.8604583	-115.9892597	F	NAD83	 5560.	 20	NGVD29	17050104
USGS	13176000	OWYHEE RIVER AB CHINA DIVERSION DAM NR OWYHEE NV	ST	41.92212369	-116.0703746	F	NAD83	 5425.	20.	NGVD29	17050104
USGS	13177800	S FK OWYHEE RV NR WHITEROCK, NV	ST	41.79989765	-116.4842728	U	NAD83	 4900.00	.01	NGVD29	17050105
USGS	362727116013503	230  S17 E53 21CAC 3    Grapevine Spgs Pond 200 NW	ST	36.45745676	-116.0272522	U	NAD83	 4458	4.3	NAVD88	18090202
USGS	362727116013504	230  S17 E53 21CAC 4    Grapevine Spgs Pond 300 NW	ST	36.45745676	-116.0272522	U	NAD83	 4458	4.3	NAVD88	18090202
USGS	365216116274401	COILS CK AT 3 BARS RD BLW TONKIN SUMMIT NR EUREKA	ST	39.87113889	-116.462111	S	NAD83	 6741	4.3	NAVD88	16060005
USGS	384421119202601	SARONI CANAL 1.3 SW/GW - CANAL SW	ST-CA	38.73916667	-119.3405556	H	NAD83	 4925.99	 .1	NAVD88	16050302
USGS	384426119195401	SARONI CANAL 2 SW/GW - CANAL SW	ST-CA	38.74055556	-119.3316667	H	NAD83	 4924.48	 .1	NAVD88	16050302
USGS	384428119191301	SARONI CANAL 2.1 SW/GW - CANAL SW	ST-CA	38.7411111	-119.3202778	H	NAD83	 4923.13	 .1	NAVD88	16050302
USGS	384432119212801	SARONI CANAL 1.2 SW/GW - CANAL SW	ST-CA	38.7422222	-119.3577778	H	NAD83	 4927.71	 .1	NAVD88	16050302
USGS	384448119182701	SARONI CANAL 2.2 SW/GW - CANAL SW	ST-CA	38.74666667	-119.3075	H	NAD83	 4921.29	 .1	NAVD88	16050302
USGS	384456119222101	SARONI CANAL 1.1 SW/GW - CANAL SW	ST-CA	38.74888889	-119.3725	H	NAD83	 4930.13	 .1	NAVD88	16050302
USGS	384503119231401	SARONI CANAL 1 SW/GW - CANAL SW	ST-CA	38.7508333	-119.3872222	H	NAD83	 4933.08	 .1	NAVD88	16050302
USGS	384514119180801	SARONI CANAL 3 SW/GW - CANAL SW	ST-CA	38.75388889	-119.3022222	H	NAD83	 4920.18	 .1	NAVD88	16050302
USGS	384520119224401	PLYMOUTH CANAL 1 SW/GW - CANAL SW	ST-CA	38.75555556	-119.3788889	H	NAD83	 4858.18	 .1	NAVD88	16050302
USGS	384523119215501	PLYMOUTH CANAL 2 SW/GW - CANAL SW	ST-CA	38.75638889	-119.3652778	H	NAD83	 4848.99	 .1	NAVD88	16050302
USGS	384542119175401	SARONI CANAL 4 SW/GW - CANAL SW	ST-CA	38.76166667	-119.2983333	H	NAD83	 4918.19	 .1	NAVD88	16050302
USGS	385252119085001	FOX DITCH 1 SW/GW - CANAL SW	ST-CA	38.8811111	-119.1472222	H	NAD83	 4467.73	 .1	NAVD88	16050301
USGS	385253119085101	FOX DITCH 1.1 SW/GW - CANAL SW	ST-CA	38.88138889	-119.1475	H	NAD83	 4472.65	.01	NAVD88	16050301
USGS	385256119085001	MICKEY DITCH 1 SW/GW - CANAL SW	ST-CA	38.8822222	-119.1472222	H	NAD83	 4460.13	 .1	NAVD88	16050301
USGS	385407119093001	FOX DITCH 2 SW/GW - CANAL SW	ST-CA	38.90194444	-119.1583333	H	NAD83	 4443.73	 .1	NAVD88	16050303
USGS	385445114102302	SNAKE CREEK AT OUTLET SPRING NR BAKER, NV	ST	38.9125	-114.1730556	S	NAD83	 6755.	 20	NGVD29	16020301
USGS	385505114063001	SNAKE CK ABV DIV CNL AT SPRING CK REARING STATION	ST	38.9180833	-114.108361	S	NAD83	 5903	4.3	NAVD88	16020301
USGS	385508114064501	SNAKE CREEK ABV OUTHOUSE SPRING NR BAKER, NV	ST	38.9161333	-114.1477056	S	NAD83	 6389	4.3	NAVD88	16020301
USGS	385535118460101	SCHURZ 4 - CANAL 2 SW/GW - CANAL SW	ST-CA	38.92638889	-118.7669444	H	NAD83	 4113.43	 .1	NAVD88	16050303
USGS	385708119465604	E FK CARSON RVR NR MULLER LN UPSTREAM TRANSECT	ST	38.95227778	-119.782111	H	NAD83	 4698	  2	NAVD88	16050201
USGS	385713118480501	SCHURZ 3 - LATERAL 2A SW/GW - CANAL SW	ST-CA	38.9536111	-118.8013889	H	NAD83	 4131.49	 .1	NAVD88	16050303
USGS	385722118491601	SCHURZ 2 - LATERAL 1A SW/GW - CANAL SW	ST-CA	38.9561111	-118.821111	H	NAD83	 4136.46	 .1	NAVD88	16050303
USGS	385733119471504	E FK CARSON RVR NR MULLER LN MIDSTREAM TRANSECT	ST	38.9590833	-119.787386	H	NAD83	 4688	  2	NAVD88	16050201
USGS	385742118503301	SCHURZ 1 - LATERAL 1A SW/GW - CANAL SW	ST-CA	38.96166667	-118.8425	H	NAD83	 4143.19	 .1	NAVD88	16050303
USGS	385755119473704	E FK CARSON RVR NR MULLER LN DOWNSTREAM TRANSECT	ST	38.96526944	-119.7936278	H	NAD83	 4684	  2	NAVD88	16050201
USGS	385928114144201	BAKER CR ABV B-LOOP CROSSING NR BAKER, NV	ST	38.9909111	-114.2248	S	NAD83	 7158.	 20	NGVD29	16020301
USGS	385952119103901	CAMPBELL DITCH 1 SW/GW - CANAL SW	ST-CA	38.99777778	-119.1775	H	NAD83	 4374.82	 .1	NAVD88	16050303
USGS	390023119103101	CAMPBELL DITCH 1.1 SW/GW - CANAL SW	ST-CA	39.00638889	-119.1752778	H	NAD83	 4372.42	 .1	NAVD88	16050303
USGS	390059119102001	CAMPBELL DITCH 2 SW/GW - CANAL SW	ST-CA	39.01638889	-119.1722222	H	NAD83	 4368.28	 .1	NAVD88	16050303
USGS	390710118591001	WALKER RV MISC-WLKRVR16	ST	39.1193643	-118.9870969	S	NAD83	 4245.	 10	NGVD29	16050303
USGS	390954119555801	MA - MARLETTE CREEK SAMPLING POINT A	ST	39.1648611	-119.9328333	S	NAD83	 6227	4.3	NAVD88	16050101
USGS	390954119555802	MB - MARLETTE CREEK SAMPLING POINT B	ST	39.1648611	-119.9328333	S	NAD83	 6227	4.3	NAVD88	16050101
USGS	390954119555803	MC - MARLETTE CREEK SAMPLING POINT C	ST	39.1648611	-119.9328333	S	NAD83	 6227	4.3	NAVD88	16050101
USGS	390954119555804	MD - MARLETTE CREEK SAMPLING POINT D	ST	39.1648611	-119.9328333	S	NAD83	 6227	4.3	NAVD88	16050101
USGS	390954119555805	ME - MARLETTE CREEK SAMPLING POINT E	ST	39.1648611	-119.9328333	S	NAD83	 6227	4.3	NAVD88	16050101
USGS	390954119555806	MF - MARLETTE CREEK SAMPLING POINT F	ST	39.1648611	-119.9328333	S	NAD83	 6227	4.3	NAVD88	16050101
USGS	391418119564501	IA - INCLINE CREEK SAMPLING POINT A	ST	39.2383333	-119.9459444	S	NAD83	 6226	4.3	NAVD88	16050101
USGS	391418119564502	IB - INCLINE CREEK SAMPLING POINT B	ST	39.2383333	-119.9459444	S	NAD83	 6226	4.3	NAVD88	16050101
USGS	391418119564503	IC - INCLINE CREEK SAMPLING POINT C	ST	39.2383333	-119.9459444	S	NAD83	 6226	4.3	NAVD88	16050101
USGS	391418119564504	ID - INCLINE CREEK SAMPLING POINT D	ST	39.2383333	-119.9459444	S	NAD83	 6226	4.3	NAVD88	16050101
USGS	391418119564505	IE - INCLINE CREEK SAMPLING POINT E	ST	39.2383333	-119.9459444	S	NAD83	 6226	4.3	NAVD88	16050101
USGS	393513116200901	COILS CK NR TREASURE WELL ABV ROBERTS CK NR EUREKA	ST	39.58694444	-116.33575	S	NAD83	 6086	4.3	NAVD88	16060005
USGS	393956116244901	COILS CK AT OLD PONY EXPRESS TRAIL NR EUREKA, NV	ST	39.66569444	-116.4135278	S	NAD83	 6193	4.3	NAVD88	16060005
USGS	394217116174101	ROBERTS CK E CHANNEL AT RD CROSSING IN KOBEH VLY	ST	39.7046111	-116.2948056	S	NAD83	 6296	4.3	NAVD88	16060005
USGS	394217116174601	ROBERTS CK W CHANNEL AT RD CROSSING IN KOBEH VLY	ST	39.70480556	-116.2960556	S	NAD83	 6296	4.3	NAVD88	16060005
USGS	394444116270101	COILS CK BLW HORSE CK NR EUREKA, NV	ST	39.74569444	-116.4501944	S	NAD83	 6348	4.3	NAVD88	16060005
USGS	394452116172401	ROBERTS CK BLW ROBERTS CK RANCH NR EUREKA, NV	ST	39.74777778	-116.29	S	NAD83	 6464	4.3	NAVD88	16060005
USGS	394616116175701	ROBERTS CK ABV ROBERTS CK RANCH NR EUREKA, NV	ST	39.77119444	-116.2991667	S	NAD83	 6612	4.3	NAVD88	16060005
USGS	394638116275501	COILS CK ABV COTTONWOOD CYN NR EUREKA, NV	ST	39.7773611	-116.4651667	S	NAD83	 6437	4.3	NAVD88	16060005
USGS	394835116183901	ROBERTS CK AT ROBERTS CK RD NR EUREKA, NV	ST	39.80975	-116.310861	S	NAD83	 6923	4.3	NAVD88	16060005
USGS	394914116191401	ROBERTS CK BLW SUMMER CAMP NR EUREKA, NV	ST	39.8205833	-116.3205278	S	NAD83	 7075	4.3	NAVD88	16060005
USGS	394949116125001	S FK HENDERSON CK ABV HENDERSON CK NR EUREKA, NV	ST	39.8302222	-116.21375	S	NAD83	 6864	4.3	NAVD88	16040104
USGS	395019116120301	HENDERSON CK BLW S FK HENDERSON CK NR EUREKA, NV	ST	39.8386111	-116.2008333	S	NAD83	 6714	4.3	NAVD88	16040104
USGS	395045116280201	COILS CK TRIB AT 3 BARS RD BLW JACKASS CYN EUREKA	ST	39.84577778	-116.4671389	S	NAD83	 6643	4.3	NAVD88	16060005
USGS	395052116275001	COILS CK AT JACKASS CYN RD NR EUREKA, NV	ST	39.84791667	-116.4638056	S	NAD83	 6641	4.3	NAVD88	16060005
USGS	395204116100101	VINNINI CK ABV HENDERSON CK NR EUREKA, NV	ST	39.86766667	-116.1670556	S	NAD83	 6429	4.3	NAVD88	16040104
